,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
844,3.7296121482860887,1.971216172593483,-0.40899504555176486,0.6289622183296163,-0.29052271997763723,0.15661214481821356,0.37979508308415555,0.17434319098643533,0.2050371774233444,-0.0947708839785019,0.3327272027971633,-0.3280531112537897,0.12302680634623561,0.15567850859313742,-0.12562814152934548,0.04417136201384052,0.08425334792450918,-0.022169602793092626,0.13381172907628225,-0.05116019384339159,-0.13260441268963288,0.0012082815903353948,0.16170741008120199,-0.008109769770124443,-0.06501250218244561,-0.006760396536015006,0.075554038371767,0.2275987957246018,-0.009815049492169017,0.09934786740725163,0.011263839796395322,-0.11666858123608301,0.0592446814836716,0.09926907033651808,0.029967294658624445,0.11600060605643404,0.014161938785288198,-0.001769186349697716,0.013022143349146973,-0.024529137864261967
845,-1.1882637154840463,1.7340826459221141,-0.019675485465730683,0.17870296559016924,0.004327551019297969,-0.23344554297732142,0.10082205510643884,0.12443304133486156,-0.062060846788051155,0.059269981308181834,0.12832269961259843,0.19458256579530897,-0.2243258556144267,-0.0007149802390023762,-0.06956900707313983,0.05198061547282393,0.19640774923485246,0.0001650507474920339,0.04003057394107162,-0.0851897786080902,-0.03466541313117624,-0.05771231532909382,0.01131949162646901,-0.012677609540441689,-0.1481852231473656,0.1180369089422232,-0.12895775649263863,-0.03469962748932568,-0.1035741365503674,-0.11647049217291379,-0.021232829527072707,0.08814236666761605,-0.05697024774579681,-0.016714912265483252,0.0664096657463455,0.009824586227528716,0.01306109718556843,0.006856828020383915,-0.019091526108565737,-0.04717199061072048
846,-3.9189827402887114,-1.562722705194291,-0.6058042407747947,0.6325912132810602,0.19994431950424177,0.3328246815817941,-0.35696060914498673,0.023749305031226145,0.05478665798696496,0.17996779358033768,0.016896268352185655,-0.017041229580426715,0.1649190236943237,-0.07112152948584824,0.03010661085235632,-0.04657502905093045,0.13132686672579816,-0.2040068913409821,0.1627972745533699,0.12706506614671165,-0.016854763215903547,0.050392025777289656,0.010107282525769184,-0.11988983356477745,0.07382424091771099,0.10561262717894723,0.13657729783922534,0.03008769230854275,-0.08564414388696216,-0.1706575805427057,0.30756147559636854,-0.20946524096779331,0.03312939679450656,-0.25156756426198734,0.0851165044125395,-0.06599062458352777,0.00902958650328794,-0.04213579088164803,0.04476101841047932,0.08642383452087599
847,0.17816087603376796,2.884295414589721,-0.12174966621551353,0.34015804376126857,0.14546171564270546,-0.30360982012721904,-0.010876936243627908,0.30905360635356277,-0.5077892290771293,0.14137573874207945,-0.0314982494631905,-0.250091083946568,-0.09842330413480908,-0.04771418218996775,0.08087573209147227,-0.05070755744958647,0.004058209279394621,0.15099631403867378,-0.025391861450522,0.015555111676892287,0.0869391734964863,-0.010711446461052548,0.08245508676795653,0.033112856672622544,0.15057547889633185,-0.008017025624168322,-0.047632444730073074,-0.07509298279538192,-0.08270378634211212,0.16754860782578984,0.1363121122354307,-0.020741839944942362,0.053314077613343044,0.039796631343149425,0.005985367929214607,-0.0004227204498937128,-0.07898819442672828,0.05774904684666028,-0.05859221067644928,0.046317356946013
848,-2.7651493565085965,-0.4387478209045771,-0.2354054673460923,-0.48391931816026007,-0.07213362172053704,-0.06691493083959897,-0.04380512790503686,0.11593744117452577,-0.14188376203933142,-0.2735351388963804,0.16732992671359442,-0.14378716293270186,0.00881259197315363,0.12736685332496406,0.00986046001287844,-0.08687461796090289,0.14566499791879817,-0.034222690704874666,0.04729639742803815,-0.24468316244970253,-0.15608811305276252,-0.04324507192857584,0.09326714918669866,-0.0885707922464585,0.0017301478385449616,-0.02646234992999,-0.0006791031972465533,-0.034328776163899,-0.054349804252591456,-0.048670135140044375,0.04649776563511087,0.020048311764311464,-0.06432937010535722,0.04795461202394061,-0.09816534019030897,0.05596208446299922,0.019065720560932368,-0.022102844797334733,0.013421309629389979,0.028864034801715156
849,1.217607965903008,0.07484106883302898,0.42352052529378953,-0.6167555644903359,0.12303920169996074,0.4447995986306538,-0.05152762903472271,-0.29724748548498753,-0.2876745323882486,0.018096492002144363,0.09512245289312928,0.047013258811902096,0.11845550089017359,-0.05248404254859836,0.3044219361038406,-0.0445694191614774,-0.10145041299615525,-0.045890285921449316,0.09088452289215325,-0.029848924952780506,-0.12319320089725043,0.013405938443988562,0.054221644609227106,0.06292596438311426,-0.0816382128944501,-0.03834346714572347,0.04356905731256996,0.0014467996648309465,0.013422324379793514,0.00410650144029233,0.06098354568483622,0.031124897400842698,-0.027918188456881484,0.01788321739909742,0.09061255214664207,-0.005502051896833992,-0.016622786553015603,0.04185531163682708,-0.03669255003980406,-0.03501234396581996
850,-1.8645489216098035,0.21266887477622196,0.3275296155008308,-0.31346860309282304,0.0117200637617987,-0.16251225265438585,0.057990501914248635,-0.16190252059978455,-0.06284482242281796,0.09701892507694657,0.0033021909020359993,-0.11139226253130269,-0.1124638675162021,0.10174053071665191,-0.017451908976701524,-0.004344287065617247,0.02616078923112117,-0.15844661745894226,-0.07033296386516145,-0.11603822188687295,0.09934103605510869,-0.08671512819410722,0.0711674307946545,0.04709904076305613,-0.10206369004029785,0.05625480505031776,0.02978490633420809,0.04072436425614306,-0.05188544894901761,-0.030867901633986547,-0.04673621818394453,-0.08062181408893955,-0.004706553143459856,0.0009607817867140213,0.024123199001842184,-0.05615479399396272,0.023525637983132914,-0.04979250094179902,0.055942742864207515,0.10268311051278926
851,-2.7557483923082833,-1.0314962099130007,-0.7430317100637898,-0.17718092343009284,-0.05810620776829056,0.011044896762461969,0.18866989660982175,0.25495825339120026,0.07974937633182183,-0.03255046543122371,-0.027865013414052314,-0.0630647725260938,-0.062242580553090676,0.024391040478180106,0.24009707132914745,0.32119976975667036,0.173840368056063,0.1315409523248637,0.05813877903268613,0.03717364320749603,0.14737100099823602,-0.0037872188800823106,-0.0472435137375458,-0.0941524542265664,0.009904122403767507,-0.0022337512209752823,-0.004888073249203394,0.03772204262909984,0.009919412460689218,0.005709715893461163,0.022867751884623193,0.08898990731178055,0.03521465044466247,0.022025931534447783,0.05128892630995683,-0.028855450120550304,0.011656380665458266,-0.07382112979324403,0.008337992851839612,0.021562046669373496
852,-2.6447669574872634,-0.9635334147392296,-0.4697545078328486,-0.2980614978379007,0.4341797696644161,0.08365767945162807,0.07913393676929541,0.1268785195904925,-0.06279985730251984,0.09316139163866924,0.027615636282769918,0.0291882648897136,-0.20564194751277143,0.116271620475178,0.039506489270565916,0.03373910613378066,-0.1346388171285814,-0.004720954112290474,0.16063119252862038,0.15922231123293376,0.11022386183571205,-0.07244575874188519,0.02919832698506562,-0.07429365452104267,0.0954035026410548,-0.0538779520079789,-0.028831983105523627,0.035080985332040356,0.01873683472065637,0.04374520940102883,-0.0761508202824218,-0.04077505250535459,-0.2936714756111382,-0.04238038779264239,-0.09863851224764833,0.048104243862850116,-0.055858972197212066,-0.0022685138981971527,-0.029550206642204507,-0.012764145117984531
853,-3.05812983056527,-0.9988694310407498,-0.6684610369608759,0.026117455129844702,-0.47495645612469845,0.4190462990465978,-0.14038868160978973,0.29752674324478146,0.07521320699875651,-0.18052955172448393,-0.04505791880163908,-0.06657706258792018,0.11120417108872956,-0.12640609055678836,0.12758639672471164,-0.05735570399158617,0.1972584268137387,-0.12348008137179536,-0.0058829743756852355,-0.07764762091450048,-0.0066998805275620965,0.05192698855890551,0.02862784352394452,-0.03577499681040344,0.06812656529283691,-0.009571656468738872,-0.02732788099446827,-0.04555593437415647,0.15441507157978634,0.030647711677032344,0.08342164622122655,0.11840691707398078,-0.0748704180645504,-0.027228727961890752,-0.031300189765850965,-0.04559255298465508,-0.05655907638683289,0.006071211371250296,-0.027567680408377166,0.05977365807626085
854,0.4747611371391277,-1.2651595030149734,0.9273750968522979,0.35740517727153903,0.7057161577071469,0.15794398997694611,0.5073704569837405,-0.20181013817344168,-0.10035836180409032,0.00936400729849959,0.01201985723051688,-0.022547933164104347,0.07904128001393756,0.2654151079416096,-0.05957701278468746,0.16651902879352024,-0.0739010270757265,-0.09957514689614032,0.09547665912352393,-0.08248091184285186,0.05747024168269433,-0.05360887106809882,-0.10713058078513087,0.12184460455111074,0.04402671400906052,0.13297883597809115,0.009588407139042786,0.08265651044618576,0.19425161870088709,0.22164761887111636,0.17232796918357254,0.2724209871655891,-0.0827010821035373,-0.25083208144290925,0.14120222069040797,0.08626961315831864,0.06865979890741468,-0.04943955620095287,0.13797219092092292,0.12237586661214142
855,-0.04796862270666931,2.4134405219476607,0.054353691952946225,0.1070683609506746,0.254872167323852,-0.005536319307949747,0.02816087818729722,0.17925013699534387,-0.25140324546359044,0.05690861929329263,0.21674966524685532,0.33054089614289667,-0.15037588036174263,-0.09946205244837313,0.13300368278025754,-0.05975717821503896,0.032136380546748285,0.10165836978928361,-0.12423249290966625,-0.04911308499231917,-0.07643685075337028,-0.0650718704793037,-0.08359032448877639,0.2800180875463317,-0.05478870457979412,0.006110280814855748,-0.0768170885106343,0.05475835600194818,0.02424217853798345,-0.06087183445216605,0.02645247776646277,-0.048415026186970606,-0.004251085854652764,0.05294711408073549,0.02422255757431786,0.04015473040234051,-0.013079880712532724,0.055482604945804335,0.026092898879787954,0.06189292904589061
856,-0.22418009017550608,-0.5589143636284685,-0.44194292604573543,-0.5890633364880026,0.36729217998937325,0.19381447525049608,0.2547504952766504,0.17291627784018457,-0.03548710301698427,-0.05247065645861414,-0.01149913264450763,0.0001337964452175853,-0.1705358600857484,0.046545170387328805,0.05155471180374495,0.13260772568792348,-0.09476737888808906,0.10012287658870782,0.08931417602694655,-0.031079568579175446,0.09969798816088538,0.14484792288609538,-0.17211158395704027,0.013208819796024656,-0.01844403480146525,-0.10574839472329028,0.08487794089535179,-0.035683197410313054,-0.017542174314702133,-0.0579845308543439,-0.08123680885244504,-0.004838631198900093,0.03895729932976701,-0.031702262576260125,0.0078090247541831555,0.02850596927756084,0.015149907968245632,0.01766941982845315,-0.011346958971082045,-0.03654189092742054
857,-0.20898457436188136,1.9476507340359603,0.23441698933205077,-0.08729363605478258,0.28858959072201557,0.022838946479928266,0.16250376324412436,0.12850872563157537,0.19991425555957665,-0.08689298047211351,0.16548068145274528,0.3290884419793454,-0.06458841845233175,0.005242061425569633,0.11022088146400852,-0.0283068632408455,0.21159594713271107,0.06585438454362441,0.06289255026374263,0.006531791074968159,0.11553170404766502,0.17717853044958734,0.08064973363706052,0.12275612030452565,-0.1076702530625247,-0.08645670780915346,0.030086518665443575,-0.05471149295798558,-0.05847787578277542,-0.003950830885628997,-0.05647552133897991,0.06408178151480376,-0.08227005202256339,0.03860042874856859,0.019341292861627078,0.05437310601616132,0.02284272428746619,-0.022744388605568256,0.052952946416348116,0.018709665182910982
858,-0.1910909113762119,1.8504186412543324,0.21955762315169666,-0.049453711738163084,0.20272272707599676,0.30884174499607486,-0.10755730461632688,0.0769808720374086,0.12552688162138534,-0.0605779048957909,0.18871832440024405,0.4071206665754334,0.1515712523412095,-0.007957072888579603,-0.05414048132910673,0.018905330160146203,0.14881291368116173,0.005680829887624675,-0.11713777947807837,-0.030996948778952847,-0.09605796130301214,-0.08882978762852956,0.030253195093231648,0.10000873447253705,-0.018136756518977105,-0.0057671668241789705,0.03508868757755507,-0.021711941705448184,0.040653425278908285,-0.047754982573590565,-0.1267490635907075,-0.026142164861116174,-0.014325283886934609,-0.07278463123674116,0.014546677816930505,0.019172728620192415,-0.006435303078662749,0.015974143665859288,-0.006077877514283498,0.007260484986039909
859,0.1541001695776214,2.931729861276587,-0.0486960910448374,0.2645321576858322,0.19228097517520104,0.11644967525059342,-0.18868124687891918,0.2124182270151362,-0.5163295655557676,0.21528012330535565,0.024358209810888484,-0.2656379400079374,-0.17713845152478147,0.04741688117030507,-0.09756573876225826,-0.03029074282257398,-0.10329074415639135,0.05332875726996818,-0.08018391444114782,-0.17178390173261118,0.026155580504531387,-0.1390802715590955,-0.028135454882404723,-0.003201476800613449,0.19410832682871537,0.08385936477425648,-0.08982152977084162,-0.2127425443730966,-0.09880090495464844,0.12351858665897093,0.04839791145053005,-0.020828232406793004,-0.008839667764659307,0.07848381636908823,0.013380914870626663,-0.055330964355825615,0.0022789682388116126,0.1445172471028266,0.063493533847008,0.03245618060233389
860,0.5348190697654635,2.5396601307194175,-0.11994371035804396,0.2681909267402907,0.16766708149920193,-0.2506658867003199,0.023593416927649404,0.2358757923379572,-0.31538372097177675,0.06618960433819192,0.10680299895215721,0.07068561803518603,0.0808162398644398,-0.172614852113051,-0.18808802498069263,0.08674626795690586,-0.015504161594624926,-0.07821426440466983,-0.09830434626714629,0.1404878528456271,-0.04222518820769689,0.025310223803019057,-0.042804522547688684,-0.024941887931652678,-0.12633564809593337,0.08262559556118682,-0.09301581777434224,-0.1804762634534193,-0.10833984386154244,-0.07108971265843496,0.08202392607728168,0.134796958990178,-0.09280153168820238,0.08101270401355119,-0.022287069474594873,-0.22135404124917885,0.11478757879998136,0.06526082754070099,0.16804793912611243,-0.022050795908525912
861,-1.2888119718610083,1.2030145342114862,0.06514882111851583,0.12604217168145984,-0.13419029705437632,0.2281435653670443,-0.13600892886581775,-0.07291946245688437,0.4516052127455543,-0.08844802403541985,0.05511791307531222,-0.10494198080230736,-0.11678537427831776,-0.0008930794696208039,-0.0919330875113631,0.07623597169609242,-0.05751996257966514,-0.2522790864035074,0.0534185443199933,0.10903178477507397,0.0985699076164938,0.10909331161588622,0.04285916080579453,0.08396655347875553,-0.05620912005135829,-0.08343927450088892,0.0029867960373149652,-0.0946084102184036,-0.023152497839747953,0.007107707751247037,0.02116358678905915,0.09396670533781165,-0.06802322476386298,0.0010227008038482927,0.12894923983215392,0.06401795996574115,-0.043346692440506616,0.03770984144841541,-0.04933657098035869,-0.050446754748629224
862,-3.200968541650153,-0.7022843913394426,-0.5510606195896341,-0.37458758394924674,0.07738727524158098,-0.1457607576073946,-0.07350260422379305,0.03750268695128407,-0.17360809869015156,-0.053951915836810596,-0.17260096641691966,0.022182020413533714,0.11213689444307386,-0.051834766066040296,-0.1705069080829397,0.2694816199098571,-0.03433111919898308,0.0091135770365981,0.052136675337461025,0.03937529706124458,-0.09932396509958785,-0.03605179370878738,-0.09170529960276762,0.004695826576803177,-0.21899902467001264,-0.10569839319804535,0.05570579912375729,0.055820880304139314,-0.022803685168869107,0.05705929438775698,0.004351920094755862,-0.03701719128075603,0.11218507048606813,0.035565019319665894,0.07647983324128534,0.0264924347102718,-0.04629332080646024,0.053266264127472096,0.06656164404125724,0.02331517583574811
